0.565714 -0.824601 0.200000 0.262794 0.208240 -0.299840
0.565714 -0.824601 0.220000 0.241994 0.220025 -0.307924
0.565714 -0.824601 0.240000 0.222051 0.231809 -0.316009
0.565714 -0.824601 0.260000 0.202966 0.243594 -0.324094
0.565714 -0.824601 0.280000 0.184738 0.255378 -0.332178
0.565714 -0.824601 0.300000 0.167367 0.267163 -0.340263
0.565714 -0.824601 0.320000 0.150854 0.278947 -0.348348
0.565714 -0.824601 0.340000 0.135198 0.290732 -0.356433
0.565714 -0.824601 0.360000 0.120400 0.302516 -0.364517
0.565714 -0.824601 0.380000 0.106460 0.314301 -0.372602
0.565714 -0.824601 0.400000 0.093376 0.326085 -0.380687
0.565714 -0.824601 0.420000 0.081151 0.337870 -0.388771
0.565714 -0.824601 0.440000 0.069783 0.349654 -0.396856
0.565714 -0.824601 0.460000 0.059272 0.361439 -0.404941
0.565714 -0.824601 0.480000 0.049618 0.373224 -0.413026
0.565714 -0.824601 0.500000 0.040823 0.385008 -0.421110
0.565714 -0.824601 0.520000 0.032884 0.396793 -0.429195
0.565714 -0.824601 0.540000 0.025803 0.408577 -0.437280
0.565714 -0.824601 0.560000 0.019580 0.420362 -0.445364
0.565714 -0.824601 0.580000 0.014214 0.432146 -0.453449
0.565714 -0.824601 0.600000 0.009705 0.443931 -0.461534
0.565714 -0.824601 0.620000 0.006054 0.455715 -0.469619
0.565714 -0.824601 0.640000 0.003261 0.467500 -0.477703
0.565714 -0.824601 0.660000 0.001325 0.479284 -0.485788
0.565714 -0.824601 0.680000 0.000246 0.491069 -0.493873
0.585918 -0.810370 -0.680000 0.999653 0.000170 -0.000171
0.585918 -0.810370 -0.660000 0.998468 0.000734 -0.000743
0.585918 -0.810370 -0.640000 0.996440 0.001668 -0.001701
0.585918 -0.810370 -0.620000 0.993570 0.002948 -0.003028
0.585918 -0.810370 -0.600000 0.989857 0.004551 -0.004710
0.585918 -0.810370 -0.580000 0.985301 0.006456 -0.006734
0.585918 -0.810370 -0.560000 0.979904 0.008642 -0.009089
0.585918 -0.810370 -0.540000 0.973664 0.011091 -0.011765
0.585918 -0.810370 -0.520000 0.966581 0.013783 -0.014754
0.585918 -0.810370 -0.500000 0.958656 0.016702 -0.018049
0.585918 -0.810370 -0.480000 0.949889 0.019830 -0.021644
0.585918 -0.810370 -0.460000 0.940279 0.023152 -0.025536
0.585918 -0.810370 -0.440000 0.929826 0.026651 -0.029721
0.585918 -0.810370 -0.420000 0.918532 0.030312 -0.034200
0.585918 -0.810370 -0.400000 0.906394 0.034120 -0.038971
0.585918 -0.810370 -0.380000 0.893415 0.038058 -0.044038
0.585918 -0.810370 -0.360000 0.879593 0.042111 -0.049405
0.585918 -0.810370 -0.340000 0.864928 0.046264 -0.055077
0.585918 -0.810370 -0.320000 0.849421 0.050500 -0.061063
0.585918 -0.810370 -0.300000 0.833072 0.054802 -0.067373
0.585918 -0.810370 -0.280000 0.815880 0.059152 -0.074021
0.585918 -0.810370 -0.260000 0.797845 0.063531 -0.081023
0.585918 -0.810370 -0.240000 0.778969 0.067918 -0.088402
0.585918 -0.810370 -0.220000 0.759249 0.072290 -0.096181
0.585918 -0.810370 -0.200000 0.738688 0.076623 -0.104391
0.585918 -0.810370 -0.180000 0.717284 0.080889 -0.113069
0.585918 -0.810370 -0.160000 0.695037 0.085054 -0.122261
0.585918 -0.810370 -0.140000 0.671948 0.089082 -0.132020
0.585918 -0.810370 -0.120000 0.648017 0.092931 -0.142413
0.585918 -0.810370 -0.100000 0.623400 0.096651 -0.153359
0.585918 -0.810370 -0.080000 0.598720 0.100635 -0.164259
0.585918 -0.810370 -0.060000 0.574040 0.104962 -0.175035
0.585918 -0.810370 -0.040000 0.549360 0.109677 -0.185670
0.585918 -0.810370 -0.020000 0.524680 0.114836 -0.196145
0.585918 -0.810370 0.000000 0.500000 0.120504 -0.206436
0.585918 -0.810370 0.020000 0.475320 0.126761 -0.216514
0.585918 -0.810370 0.040000 0.450640 0.133704 -0.226345
0.585918 -0.810370 0.060000 0.425960 0.141450 -0.235884
0.585918 -0.810370 0.080000 0.401280 0.150150 -0.245079
0.585918 -0.810370 0.100000 0.376600 0.159990 -0.253862
0.585918 -0.810370 0.120000 0.351983 0.171089 -0.262189
0.585918 -0.810370 0.140000 0.328052 0.182468 -0.270416
0.585918 -0.810370 0.160000 0.304963 0.193846 -0.278643
0.585918 -0.810370 0.180000 0.282716 0.205224 -0.286869
0.585918 -0.810370 0.200000 0.261312 0.216602 -0.295096
0.585918 -0.810370 0.220000 0.240751 0.227980 -0.303323
0.585918 -0.810370 0.240000 0.221031 0.239358 -0.311549
0.585918 -0.810370 0.260000 0.202155 0.250736 -0.319776
0.585918 -0.810370 0.280000 0.184120 0.262115 -0.328003
0.585918 -0.810370 0.300000 0.166928 0.273493 -0.336229
0.585918 -0.810370 0.320000 0.150579 0.284871 -0.344456
0.585918 -0.810370 0.340000 0.135072 0.296249 -0.352683
0.585918 -0.810370 0.360000 0.120407 0.307627 -0.360910
0.585918 -0.810370 0.380000 0.106585 0.319005 -0.369136
0.585918 -0.810370 0.400000 0.093606 0.330384 -0.377363
0.585918 -0.810370 0.420000 0.081468 0.341762 -0.385590
0.585918 -0.810370 0.440000 0.070174 0.353140 -0.393816
0.585918 -0.810370 0.460000 0.059721 0.364518 -0.402043
0.585918 -0.810370 0.480000 0.050111 0.375896 -0.410270
0.585918 -0.810370 0.500000 0.041344 0.387274 -0.418496
0.585918 -0.810370 0.520000 0.033419 0.398652 -0.426723
0.585918 -0.810370 0.540000 0.026336 0.410031 -0.434950
0.585918 -0.810370 0.560000 0.020096 0.421409 -0.443176
0.585918 -0.810370 0.580000 0.014699 0.432787 -0.451403
0.585918 -0.810370 0.600000 0.010143 0.444165 -0.459630
0.585918 -0.810370 0.620000 0.006430 0.455543 -0.467857
0.585918 -0.810370 0.640000 0.003560 0.466921 -0.476083
0.585918 -0.810370 0.660000 0.001532 0.478299 -0.484310
0.585918 -0.810370 0.680000 0.000347 0.489678 -0.492537
0.606122 -0.795371 -0.700000 0.999999 0.000000 -0.000000
0.606122 -0.795371 -0.680000 0.999554 0.000218 -0.000219
0.606122 -0.795371 -0.660000 0.998278 0.000824 -0.000833
0.606122 -0.795371 -0.640000 0.996173 0.001793 -0.001823
0.606122 -0.795371 -0.620000 0.993238 0.003102 -0.003174
0.606122 -0.795371 -0.600000 0.989473 0.004730 -0.004870
0.606122 -0.795371 -0.580000 0.984879 0.006657 -0.006900
0.606122 -0.795371 -0.560000 0.979454 0.008865 -0.009251
0.606122 -0.795371 -0.540000 0.973201 0.011334 -0.011914
0.606122 -0.795371 -0.520000 0.966117 0.014050 -0.014879
0.606122 -0.795371 -0.500000 0.958204 0.016994 -0.018140
0.606122 -0.795371 -0.480000 0.949461 0.020153 -0.021690
0.606122 -0.795371 -0.460000 0.939888 0.023511 -0.025525
0.606122 -0.795371 -0.440000 0.929486 0.027053 -0.029642
0.606122 -0.795371 -0.420000 0.918253 0.030767 -0.034038
0.606122 -0.795371 -0.400000 0.906192 0.034638 -0.038712
0.606122 -0.795371 -0.380000 0.893300 0.038653 -0.043666
0.606122 -0.795371 -0.360000 0.879579 0.042799 -0.048903
0.606122 -0.795371 -0.340000 0.865028 0.047061 -0.054426
0.606122 -0.795371 -0.320000 0.849647 0.051426 -0.060243
0.606122 -0.795371 -0.300000 0.833436 0.055881 -0.066361
0.606122 -0.795371 -0.280000 0.816396 0.060410 -0.072792
0.606122 -0.795371 -0.260000 0.798526 0.064998 -0.079549
0.606122 -0.795371 -0.240000 0.779827 0.069628 -0.086650
0.606122 -0.795371 -0.220000 0.760297 0.074284 -0.094117
0.606122 -0.795371 -0.200000 0.739938 0.078945 -0.101974
0.606122 -0.795371 -0.180000 0.718750 0.083590 -0.110254
0.606122 -0.795371 -0.160000 0.696731 0.088195 -0.118994
0.606122 -0.795371 -0.140000 0.673883 0.092732 -0.128241
0.606122 -0.795371 -0.120000 0.650205 0.097170 -0.138052
0.606122 -0.795371 -0.100000 0.625697 0.101471 -0.148497
0.606122 -0.795371 -0.080000 0.600582 0.105739 -0.159419
0.606122 -0.795371 -0.060000 0.575436 0.110360 -0.170231
0.606122 -0.795371 -0.040000 0.550291 0.115403 -0.180882
0.606122 -0.795371 -0.020000 0.525145 0.120929 -0.191350
0.606122 -0.795371 0.000000 0.500000 0.127010 -0.201605
0.606122 -0.795371 0.020000 0.474855 0.133736 -0.211615
0.606122 -0.795371 0.040000 0.449709 0.141214 -0.221339
0.606122 -0.795371 0.060000 0.424564 0.149578 -0.230725
0.606122 -0.795371 0.080000 0.399418 0.158994 -0.239709
0.606122 -0.795371 0.100000 0.374303 0.169623 -0.248232
0.606122 -0.795371 0.120000 0.349795 0.180622 -0.256614
0.606122 -0.795371 0.140000 0.326117 0.191621 -0.264996
0.606122 -0.795371 0.160000 0.303269 0.202620 -0.273378
0.606122 -0.795371 0.180000 0.281250 0.213618 -0.281759
0.606122 -0.795371 0.200000 0.260062 0.224617 -0.290141
0.606122 -0.795371 0.220000 0.239703 0.235616 -0.298523
0.606122 -0.795371 0.240000 0.220173 0.246615 -0.306905
0.606122 -0.795371 0.260000 0.201474 0.257614 -0.315287
0.606122 -0.795371 0.280000 0.183604 0.268613 -0.323669
0.606122 -0.795371 0.300000 0.166564 0.279612 -0.332050
0.606122 -0.795371 0.320000 0.150353 0.290611 -0.340432
0.606122 -0.795371 0.340000 0.134972 0.301609 -0.348814
0.606122 -0.795371 0.360000 0.120421 0.312608 -0.357196
0.606122 -0.795371 0.380000 0.106700 0.323607 -0.365578
0.606122 -0.795371 0.400000 0.093808 0.334606 -0.373960
0.606122 -0.795371 0.420000 0.081747 0.345605 -0.382341
0.606122 -0.795371 0.440000 0.070514 0.356604 -0.390723
0.606122 -0.795371 0.460000 0.060112 0.367603 -0.399105
0.606122 -0.795371 0.480000 0.050539 0.378602 -0.407487
0.606122 -0.795371 0.500000 0.041796 0.389600 -0.415869
0.606122 -0.795371 0.520000 0.033883 0.400599 -0.424251
0.606122 -0.795371 0.540000 0.026799 0.411598 -0.432632
0.606122 -0.795371 0.560000 0.020546 0.422597 -0.441014
0.606122 -0.795371 0.580000 0.015121 0.433596 -0.449396
0.606122 -0.795371 0.600000 0.010527 0.444595 -0.457778
0.606122 -0.795371 0.620000 0.006762 0.455594 -0.466160
0.606122 -0.795371 0.640000 0.003827 0.466593 -0.474541
0.606122 -0.795371 0.660000 0.001722 0.477591 -0.482923
0.606122 -0.795371 0.680000 0.000446 0.488590 -0.491305
0.606122 -0.795371 0.700000 0.000001 0.499589 -0.499687
0.626327 -0.779561 -0.700000 0.999991 0.000004 -0.000004
0.626327 -0.779561 -0.680000 0.999461 0.000263 -0.000264
0.626327 -0.779561 -0.660000 0.998111 0.000903 -0.000911
0.626327 -0.779561 -0.640000 0.995943 0.001900 -0.001927
0.626327 -0.779561 -0.620000 0.992955 0.003234 -0.003296
0.626327 -0.779561 -0.600000 0.989148 0.004885 -0.005003
0.626327 -0.779561 -0.580000 0.984521 0.006832 -0.007034
0.626327 -0.779561 -0.560000 0.979076 0.009060 -0.009379
0.626327 -0.779561 -0.540000 0.972811 0.011551 -0.012027
0.626327 -0.779561 -0.520000 0.965727 0.014289 -0.014969
0.626327 -0.779561 -0.500000 0.957824 0.017261 -0.018196
0.626327 -0.779561 -0.480000 0.949101 0.020451 -0.021702
0.626327 -0.779561 -0.460000 0.939559 0.023847 -0.025482
0.626327 -0.779561 -0.440000 0.929198 0.027435 -0.029531
0.626327 -0.779561 -0.420000 0.918018 0.031204 -0.033847
0.626327 -0.779561 -0.400000 0.906018 0.035141 -0.038428
0.626327 -0.779561 -0.380000 0.893200 0.039234 -0.043274
0.626327 -0.779561 -0.360000 0.879562 0.043473 -0.048386
0.626327 -0.779561 -0.340000 0.865104 0.047846 -0.053766
0.626327 -0.779561 -0.320000 0.849828 0.052340 -0.059419
0.626327 -0.779561 -0.300000 0.833732 0.056946 -0.065353
0.626327 -0.779561 -0.280000 0.816817 0.061652 -0.071574
0.626327 -0.779561 -0.260000 0.799083 0.066445 -0.078096
0.626327 -0.779561 -0.240000 0.780530 0.071313 -0.084931
0.626327 -0.779561 -0.220000 0.761157 0.076243 -0.092096
0.626327 -0.779561 -0.200000 0.740965 0.081221 -0.099614
0.626327 -0.779561 -0.180000 0.719954 0.086231 -0.107511
0.626327 -0.779561 -0.160000 0.698124 0.091257 -0.115818
0.626327 -0.779561 -0.140000 0.675474 0.096280 -0.124574
0.626327 -0.779561 -0.120000 0.652005 0.101278 -0.133826
0.626327 -0.779561 -0.100000 0.627717 0.106226 -0.143634
0.626327 -0.779561 -0.080000 0.602610 0.111095 -0.154070
0.626327 -0.779561 -0.060000 0.576966 0.116043 -0.164900
0.626327 -0.779561 -0.040000 0.551311 0.121443 -0.175559
0.626327 -0.779561 -0.020000 0.525655 0.127370 -0.186005
0.626327 -0.779561 0.000000 0.500000 0.133906 -0.196208
0.626327 -0.779561 0.020000 0.474345 0.141148 -0.206126
0.626327 -0.779561 0.040000 0.448689 0.149219 -0.215712
0.626327 -0.779561 0.060000 0.423034 0.158269 -0.224904
0.626327 -0.779561 0.080000 0.397390 0.168467 -0.233635
0.626327 -0.779561 0.100000 0.372283 0.179111 -0.242187
0.626327 -0.779561 0.120000 0.347995 0.189755 -0.250738
0.626327 -0.779561 0.140000 0.324526 0.200399 -0.259290
0.626327 -0.779561 0.160000 0.301876 0.211043 -0.267842
0.626327 -0.779561 0.180000 0.280046 0.221687 -0.276394
0.626327 -0.779561 0.200000 0.259035 0.232331 -0.284946
0.626327 -0.779561 0.220000 0.238843 0.242976 -0.293498
0.626327 -0.779561 0.240000 0.219470 0.253620 -0.302049
0.626327 -0.779561 0.260000 0.200917 0.264264 -0.310601
0.626327 -0.779561 0.280000 0.183183 0.274908 -0.319153
0.626327 -0.779561 0.300000 0.166268 0.285552 -0.327705
0.626327 -0.779561 0.320000 0.150172 0.296196 -0.336257
0.626327 -0.779561 0.340000 0.134896 0.306840 -0.344808
0.626327 -0.779561 0.360000 0.120438 0.317484 -0.353360
0.626327 -0.779561 0.380000 0.106800 0.328128 -0.361912
0.626327 -0.779561 0.400000 0.093982 0.338772 -0.370464
0.626327 -0.779561 0.420000 0.081982 0.349416 -0.379016
0.626327 -0.779561 0.440000 0.070802 0.360060 -0.387568
0.626327 -0.779561 0.460000 0.060441 0.370704 -0.396119
0.626327 -0.779561 0.480000 0.050899 0.381349 -0.404671
0.626327 -0.779561 0.500000 0.042176 0.391993 -0.413223
0.626327 -0.779561 0.520000 0.034273 0.402637 -0.421775
0.626327 -0.779561 0.540000 0.027189 0.413281 -0.430327
0.626327 -0.779561 0.560000 0.020924 0.423925 -0.438879
0.626327 -0.779561 0.580000 0.015479 0.434569 -0.447430
0.626327 -0.779561 0.600000 0.010852 0.445213 -0.455982
0.626327 -0.779561 0.620000 0.007045 0.455857 -0.464534
0.626327 -0.779561 0.640000 0.004057 0.466501 -0.473086
0.626327 -0.779561 0.660000 0.001889 0.477145 -0.481638
0.626327 -0.779561 0.680000 0.000539 0.487789 -0.490189
0.626327 -0.779561 0.700000 0.000009 0.498433 -0.498741
0.646531 -0.762888 -0.700000 0.999978 0.000011 -0.000011
0.646531 -0.762888 -0.680000 0.999381 0.000302 -0.000303
0.646531 -0.762888 -0.660000 0.997974 0.000968 -0.000976
0.646531 -0.762888 -0.640000 0.995755 0.001989 -0.002011
0.646531 -0.762888 -0.620000 0.992726 0.003344 -0.003393
0.646531 -0.762888 -0.600000 0.988885 0.005013 -0.005106
0.646531 -0.762888 -0.580000 0.984234 0.006979 -0.007136
0.646531 -0.762888 -0.560000 0.978772 0.009226 -0.009473
0.646531 -0.762888 -0.540000 0.972498 0.011738 -0.012104
0.646531 -0.762888 -0.520000 0.965414 0.014501 -0.015021
0.646531 -0.762888 -0.500000 0.957519 0.017500 -0.018215
0.646531 -0.762888 -0.480000 0.948813 0.020724 -0.021678
0.646531 -0.762888 -0.460000 0.939295 0.024160 -0.025404
0.646531 -0.762888 -0.440000 0.928967 0.027797 -0.029388
0.646531 -0.762888 -0.420000 0.917828 0.031623 -0.033627
0.646531 -0.762888 -0.400000 0.905878 0.035628 -0.038117
0.646531 -0.762888 -0.380000 0.893117 0.039802 -0.042858
0.646531 -0.762888 -0.360000 0.879545 0.044137 -0.047849
0.646531 -0.762888 -0.340000 0.865162 0.048621 -0.053091
0.646531 -0.762888 -0.320000 0.849967 0.053247 -0.058587
0.646531 -0.762888 -0.300000 0.833962 0.058005 -0.064341
0.646531 -0.762888 -0.280000 0.817146 0.062887 -0.070360
0.646531 -0.762888 -0.260000 0.799519 0.067883 -0.076652
0.646531 -0.762888 -0.240000 0.781081 0.072986 -0.083229
0.646531 -0.762888 -0.220000 0.761832 0.078187 -0.090103
0.646531 -0.762888 -0.200000 0.741772 0.083475 -0.097291
0.646531 -0.762888 -0.180000 0.720901 0.088842 -0.104816
0.646531 -0.762888 -0.160000 0.699219 0.094276 -0.112702
0.646531 -0.762888 -0.140000 0.676727 0.099769 -0.120982
0.646531 -0.762888 -0.120000 0.653423 0.105306 -0.129694
0.646531 -0.762888 -0.100000 0.629308 0.110876 -0.138886
0.646531 -0.762888 -0.080000 0.604382 0.116461 -0.148618
0.646531 -0.762888 -0.060000 0.578645 0.122046 -0.158963
0.646531 -0.762888 -0.040000 0.552432 0.127840 -0.169613
0.646531 -0.762888 -0.020000 0.526216 0.134209 -0.180022
0.646531 -0.762888 0.000000 0.500000 0.141246 -0.190148
0.646531 -0.762888 0.020000 0.473784 0.149062 -0.199945
0.646531 -0.762888 0.040000 0.447568 0.157793 -0.209353
0.646531 -0.762888 0.060000 0.421355 0.167606 -0.218303
0.646531 -0.762888 0.080000 0.395618 0.177917 -0.227042
0.646531 -0.762888 0.100000 0.370692 0.188229 -0.235781
0.646531 -0.762888 0.120000 0.346577 0.198540 -0.244519
0.646531 -0.762888 0.140000 0.323273 0.208851 -0.253258
0.646531 -0.762888 0.160000 0.300781 0.219163 -0.261997
0.646531 -0.762888 0.180000 0.279099 0.229474 -0.270736
0.646531 -0.762888 0.200000 0.258228 0.239786 -0.279474
0.646531 -0.762888 0.220000 0.238168 0.250097 -0.288213
0.646531 -0.762888 0.240000 0.218919 0.260409 -0.296952
0.646531 -0.762888 0.260000 0.200481 0.270720 -0.305690
0.646531 -0.762888 0.280000 0.182854 0.281032 -0.314429
0.646531 -0.762888 0.300000 0.166038 0.291343 -0.323168
0.646531 -0.762888 0.320000 0.150033 0.301654 -0.331907
0.646531 -0.762888 0.340000 0.134838 0.311966 -0.340645
0.646531 -0.762888 0.360000 0.120455 0.322277 -0.349384
0.646531 -0.762888 0.380000 0.106883 0.332589 -0.358123
0.646531 -0.762888 0.400000 0.094122 0.342900 -0.366861
0.646531 -0.762888 0.420000 0.082172 0.353212 -0.375600
0.646531 -0.762888 0.440000 0.071033 0.363523 -0.384339
0.646531 -0.762888 0.460000 0.060705 0.373835 -0.393078
0.646531 -0.762888 0.480000 0.051187 0.384146 -0.401816
0.646531 -0.762888 0.500000 0.042481 0.394458 -0.410555
0.646531 -0.762888 0.520000 0.034586 0.404769 -0.419294
0.646531 -0.762888 0.540000 0.027502 0.415080 -0.428033
0.646531 -0.762888 0.560000 0.021228 0.425392 -0.436771
0.646531 -0.762888 0.580000 0.015766 0.435703 -0.445510
0.646531 -0.762888 0.600000 0.011115 0.446015 -0.454249
0.646531 -0.762888 0.620000 0.007274 0.456326 -0.462987
0.646531 -0.762888 0.640000 0.004245 0.466638 -0.471726
0.646531 -0.762888 0.660000 0.002026 0.476949 -0.480465
0.646531 -0.762888 0.680000 0.000619 0.487261 -0.489204
0.646531 -0.762888 0.700000 0.000022 0.497572 -0.497942
0.666735 -0.745295 -0.700000 0.999964 0.000018 -0.000018
0.666735 -0.745295 -0.680000 0.999319 0.000332 -0.000333
0.666735 -0.745295 -0.660000 0.997869 0.001018 -0.001024
0.666735 -0.745295 -0.640000 0.995615 0.002057 -0.002072
0.666735 -0.745295 -0.620000 0.992555 0.003428 -0.003462
0.666735 -0.745295 -0.600000 0.988691 0.005113 -0.005177
0.666735 -0.745295 -0.580000 0.984022 0.007096 -0.007204
0.666735 -0.745295 -0.560000 0.978547 0.009361 -0.009530
0.666735 -0.745295 -0.540000 0.972268 0.011894 -0.012144
0.666735 -0.745295 -0.520000 0.965184 0.014682 -0.015035
0.666735 -0.745295 -0.500000 0.957294 0.017711 -0.018195
0.666735 -0.745295 -0.480000 0.948600 0.020970 -0.021615
0.666735 -0.745295 -0.460000 0.939101 0.024448 -0.025289
0.666735 -0.745295 -0.440000 0.928797 0.028135 -0.029210
0.666735 -0.745295 -0.420000 0.917687 0.032022 -0.033374
0.666735 -0.745295 -0.400000 0.905773 0.036099 -0.037777
0.666735 -0.745295 -0.380000 0.893054 0.040358 -0.042415
0.666735 -0.745295 -0.360000 0.879530 0.044791 -0.047288
0.666735 -0.745295 -0.340000 0.865201 0.049391 -0.052396
0.666735 -0.745295 -0.320000 0.850067 0.054150 -0.057738
0.666735 -0.745295 -0.300000 0.834128 0.059063 -0.063318
0.666735 -0.745295 -0.280000 0.817384 0.064123 -0.069139
0.666735 -0.745295 -0.260000 0.799835 0.069325 -0.075207
0.666735 -0.745295 -0.240000 0.781481 0.074663 -0.081530
0.666735 -0.745295 -0.220000 0.762323 0.080133 -0.088118
0.666735 -0.745295 -0.200000 0.742359 0.085730 -0.094984
0.666735 -0.745295 -0.180000 0.721590 0.091449 -0.102144
0.666735 -0.745295 -0.160000 0.700016 0.097287 -0.109618
0.666735 -0.745295 -0.140000 0.677638 0.103240 -0.117430
0.666735 -0.745295 -0.120000 0.654454 0.109306 -0.125612
0.666735 -0.745295 -0.100000 0.630465 0.115481 -0.134200
0.666735 -0.745295 -0.080000 0.605672 0.121764 -0.143243
0.666735 -0.745295 -0.060000 0.580073 0.128152 -0.152798
0.666735 -0.745295 -0.040000 0.553669 0.134645 -0.162939
0.666735 -0.745295 -0.020000 0.526835 0.141504 -0.173288
0.666735 -0.745295 0.000000 0.500000 0.149099 -0.183309
0.666735 -0.745295 0.020000 0.473165 0.157555 -0.192944
0.666735 -0.745295 0.040000 0.446331 0.167027 -0.202125
0.666735 -0.745295 0.060000 0.419927 0.177025 -0.211070
0.666735 -0.745295 0.080000 0.394328 0.187024 -0.220015
0.666735 -0.745295 0.100000 0.369535 0.197023 -0.228960
0.666735 -0.745295 0.120000 0.345546 0.207022 -0.237905
0.666735 -0.745295 0.140000 0.322362 0.217021 -0.246850
0.666735 -0.745295 0.160000 0.299984 0.227020 -0.255795
0.666735 -0.745295 0.180000 0.278410 0.237019 -0.264740
0.666735 -0.745295 0.200000 0.257641 0.247018 -0.273685
0.666735 -0.745295 0.220000 0.237677 0.257017 -0.282630
0.666735 -0.745295 0.240000 0.218519 0.267016 -0.291575
0.666735 -0.745295 0.260000 0.200165 0.277015 -0.300520
0.666735 -0.745295 0.280000 0.182616 0.287014 -0.309465
0.666735 -0.745295 0.300000 0.165872 0.297013 -0.318410
0.666735 -0.745295 0.320000 0.149933 0.307012 -0.327355
0.666735 -0.745295 0.340000 0.134799 0.317011 -0.336300
0.666735 -0.745295 0.360000 0.120470 0.327010 -0.345245
0.666735 -0.745295 0.380000 0.106946 0.337009 -0.354190
0.666735 -0.745295 0.400000 0.094227 0.347008 -0.363135
0.666735 -0.745295 0.420000 0.082313 0.357007 -0.372080
0.666735 -0.745295 0.440000 0.071203 0.367006 -0.381025
0.666735 -0.745295 0.460000 0.060899 0.377005 -0.389970
0.666735 -0.745295 0.480000 0.051400 0.387004 -0.398915
